Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779348520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779348521,10,,Aggregated,0.000000,0.000000,79,120,120,120,150,190,190,190,190,190,190,16,4,73,84.21713549614651,3.054875007364899,194.15762499556877,307.3125
1779348522,20,,Aggregated,0.000000,0.000000,13,35,71,79,120,150,190,190,190,190,190,38,10,13,40.665962760134505,1.6926660027820617,194.15762499556877,291.5
1779348523,30,,Aggregated,14.000000,2.000000,9,12,16,35,120,120,150,190,190,190,190,62,21,9,27.424352159986512,1.4055829960852861,194.15762499556877,303.2258064516129
1779348524,40,,Aggregated,16.000000,4.000000,9,12,16,19,71,120,150,190,190,190,190,98,37,9,21.15928057084639,1.228792010806501,194.15762499556877,328.2857142857143
1779348525,50,,Aggregated,17.333333,5.333333,7,11,13,18,58,120,150,150,190,190,190,134,54,6,18.228988135155333,1.228792010806501,194.15762499556877,333.06716417910445
1779348526,60,,Aggregated,21.000000,7.500000,5,9,11,12,34,73,120,150,190,190,190,176,72,5,14.959103175649282,1.228792010806501,194.15762499556877,325.07954545454544
1779348527,70,,Aggregated,23.800000,8.800000,5,9,11,12,20,59,120,150,190,190,190,232,100,5,12.87165999985581,1.019290997646749,194.15762499556877,340.6853448275862
1779348528,80,,Aggregated,26.333333,10.666667,4,8,9,11,18,35,120,150,190,190,190,288,124,4,11.243216287867755,1.019290997646749,194.15762499556877,341.6666666666667
1779348529,90,,Aggregated,29.285714,12.000000,4,6,9,10,16,34,120,120,190,190,190,348,153,4,10.0474051725395,1.019290997646749,194.15762499556877,337.0431034482759
1779348530,100,,Aggregated,32.375000,13.875000,4,5,9,10,14,26,73,120,190,190,190,418,185,4,9.059776430732335,1.019290997646749,194.15762499556877,341.2129186602871
1779348531,100,,Aggregated,34.666667,15.000000,4,5,9,10,16,33,99,150,290,290,290,451,200,4,10.628522556683487,1.019290997646749,291.86191599001177,342.53436807095346
1779348532,100,,Aggregated,37.800000,16.100000,4,8,10,12,29,120,270,300,390,390,390,524,238,4,21.324868971470366,1.019290997646749,394.2099580017384,349.5057251908397
1779348533,100,,Aggregated,42.100000,19.300000,4,7,10,12,30,120,270,300,390,390,390,581,272,4,20.256624079344267,1.019290997646749,394.2099580017384,342.7383820998279
1779348534,100,,Aggregated,45.500000,21.100000,4,6,10,12,28,120,270,300,390,390,390,634,299,4,19.085230758966002,1.019290997646749,394.2099580017384,344.51892744479494
1779348535,100,,Aggregated,48.700000,23.000000,4,6,9,11,25,88,260,300,390,390,390,696,331,4,17.676595553214497,1.019290997646749,394.2099580017384,346.735632183908
1779348536,100,,Aggregated,51.200000,25.100000,4,5,9,10,20,73,250,290,390,390,390,746,360,4,16.76775106697358,1.019290997646749,394.2099580017384,345.5509383378016
1779348537,100,,Aggregated,53.700000,26.700000,4,5,8,10,18,63,230,290,390,390,390,804,390,4,15.761130603109383,1.019290997646749,394.2099580017384,351.3606965174129
1779348538,100,,Aggregated,55.300000,27.400000,4,5,8,10,20,73,210,290,390,390,390,860,422,4,15.680986538199102,1.019290997646749,394.2099580017384,350.3686046511628
1779348539,100,,Aggregated,56.000000,28.600000,4,5,8,10,23,61,190,290,390,390,390,922,449,4,15.425689898095692,1.019290997646749,394.2099580017384,351.06290672451195
1779348540,100,,Aggregated,56.300000,28.800000,4,5,8,10,20,59,190,290,390,390,390,979,485,4,14.716146194331579,1.019290997646749,394.2099580017384,352.3707865168539
1779348541,100,,Aggregated,56.800000,29.600000,4,5,7,9,19,58,190,270,380,390,390,1037,517,4,14.163851050317392,1.019290997646749,394.2099580017384,354.74059787849563
1779348542,100,,Aggregated,55.800000,29.700000,4,5,7,9,18,49,170,270,380,390,390,1088,540,4,13.675746860398624,1.019290997646749,394.2099580017384,356.3795955882353
1779348543,100,,Aggregated,55.500000,29.500000,4,5,7,9,17,44,150,270,380,390,390,1150,571,4,13.207636882586446,1.019290997646749,394.2099580017384,355.2191304347826
1779348544,100,,Aggregated,56.700000,30.800000,4,5,6,9,16,39,130,270,380,390,390,1205,599,4,12.765091834072974,1.019290997646749,394.2099580017384,356.79834024896263
1779348545,100,,Aggregated,57.100000,30.600000,4,5,6,8,15,37,130,270,380,390,390,1265,637,4,12.308152430997279,1.019290997646749,394.2099580017384,356.07747035573124
