Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780382609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780382610,50,,Aggregated,0.000000,0.000000,640,650,660,670,680,680,690,690,690,690,690,100,0,100,366.4234787231544,39.355749962851405,693.649832974188,891.84
1780382611,100,,Aggregated,0.000000,0.000000,640,650,650,660,670,680,680,690,690,690,690,200,0,280,402.84114687354304,39.355749962851405,693.649832974188,891.83
1780382612,150,,Aggregated,50.000000,0.000000,620,640,640,650,670,680,680,680,690,690,690,317,0,620,396.4255022273211,39.355749962851405,693.649832974188,927.6403785488959
1780382613,200,,Aggregated,75.000000,0.000000,620,630,640,640,660,670,680,680,690,690,690,450,0,620,403.71405398421405,39.355749962851405,693.649832974188,965.9866666666667
1780382614,250,,Aggregated,85.666667,0.000000,620,630,640,640,650,670,680,680,690,690,690,564,0,620,419.398082365428,39.355749962851405,693.649832974188,1014.8758865248227
1780382615,300,,Aggregated,96.250000,0.000000,620,630,640,640,650,670,680,680,690,690,690,653,0,620,446.60804657533674,39.355749962851405,693.649832974188,1089.0153139356814
1780382616,350,,Aggregated,102.600000,0.000000,620,630,630,640,650,660,680,680,690,690,690,727,0,620,464.0153258162367,39.355749962851405,693.649832974188,1136.8486932599724
1780382617,400,,Aggregated,102.833333,0.000000,620,620,630,640,640,660,670,680,690,690,690,821,1,620,480.80510499543453,19.766499986872077,693.649832974188,1183.2691839220463
1780382618,450,,Aggregated,99.428571,0.000000,620,620,630,630,640,650,670,680,690,690,690,905,1,620,493.4184838270959,19.766499986872077,693.649832974188,1218.1292817679557
1780382619,500,,Aggregated,98.625000,0.125000,620,620,630,630,640,650,670,680,690,690,690,991,1,620,504.08220533677445,19.766499986872077,693.649832974188,1247.7003027245207
1780382620,500,,Aggregated,97.777778,0.111111,620,620,620,630,640,650,670,680,690,690,690,1085,1,620,513.8203838622854,19.766499986872077,693.649832974188,1274.6617511520737
1780382621,500,,Aggregated,95.000000,0.100000,620,620,620,630,640,650,670,680,690,690,690,1166,1,620,520.9854321641565,19.766499986872077,693.649832974188,1294.4039451114922
1780382622,500,,Aggregated,101.100000,0.100000,620,620,620,630,640,650,670,680,690,690,690,1261,1,620,528.2498239732512,19.766499986872077,693.649832974188,1314.3314829500396
1780382623,500,,Aggregated,98.300000,0.100000,620,620,620,630,640,650,670,680,690,690,690,1355,1,620,534.6521651190602,19.766499986872077,693.649832974188,1331.2959409594096
1780382624,500,,Aggregated,96.500000,0.100000,620,620,620,620,640,650,670,680,690,690,690,1436,1,620,539.301920774408,19.766499986872077,693.649832974188,1344.133704735376
1780382625,500,,Aggregated,93.200000,0.100000,620,620,620,620,640,650,670,680,690,690,690,1532,1,620,544.135176122411,19.766499986872077,693.649832974188,1357.5900783289817
1780382626,500,,Aggregated,88.700000,0.100000,620,620,620,620,640,650,670,670,690,690,690,1610,1,620,547.7341000974086,19.766499986872077,693.649832974188,1367.3403726708075
1780382627,500,,Aggregated,87.800000,0.100000,620,620,620,620,640,650,660,670,690,690,690,1689,1,620,551.003189455262,19.766499986872077,693.649832974188,1376.3013617525162
1780382628,500,,Aggregated,88.600000,0.100000,620,620,620,620,640,640,660,670,690,690,690,1793,1,620,554.8071161393174,19.766499986872077,693.649832974188,1386.8923591745677
1780382629,500,,Aggregated,86.600000,0.000000,620,620,620,620,630,640,660,670,690,690,690,1865,1,620,557.2088473584458,19.766499986872077,693.649832974188,1393.5308310991957
1780382630,500,,Aggregated,88.300000,0.000000,620,620,620,620,630,640,660,670,690,690,690,1971,1,620,560.4038863041026,19.766499986872077,693.649832974188,1402.4261796042617
1780382631,500,,Aggregated,89.500000,0.000000,620,620,620,620,630,640,660,670,690,690,690,2059,1,620,562.8049978078354,19.766499986872077,693.649832974188,1409.111219038368
1780382632,500,,Aggregated,87.100000,0.000000,620,620,620,620,630,640,660,670,690,690,690,2143,1,620,564.9445689390546,19.766499986872077,693.649832974188,1414.9818012132525
1780382633,500,,Aggregated,88.800000,0.000000,620,620,620,620,630,640,660,670,690,690,690,2244,1,620,567.3267210799178,19.766499986872077,693.649832974188,1421.4598930481284
1780382634,500,,Aggregated,89.000000,0.000000,620,620,620,620,630,640,660,670,690,690,690,2330,1,620,569.143906839131,19.766499986872077,693.649832974188,1426.5326180257512
