Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779348320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779348321,10,,Aggregated,0.000000,0.000000,12,13,15,15,15,24,24,24,24,24,24,17,13,12,9.874977881896912,1.561083976412192,24.079458002233878,281.8235294117647
1779348322,20,,Aggregated,0.000000,0.000000,9,13,15,15,15,15,24,24,24,24,24,38,28,6,8.890519709798115,1.561083976412192,24.079458002233878,308.6842105263158
1779348323,30,,Aggregated,14.000000,10.000000,6,12,15,15,21,23,23,24,24,24,24,62,46,6,8.785791627991374,1.3967919803690165,24.079458002233878,303.7741935483871
1779348324,40,,Aggregated,17.500000,12.500000,5,9,12,13,15,23,23,24,24,24,24,92,70,5,7.489036216334764,1.3967919803690165,24.079458002233878,285.5217391304348
1779348325,50,,Aggregated,19.333333,14.666667,4,7,10,11,15,21,23,23,24,24,24,133,101,4,6.505593344791533,0.8648749790154397,24.079458002233878,286.9398496240602
1779348326,50,,Aggregated,22.250000,17.000000,3,5,8,10,14,15,23,23,24,24,24,161,120,3,5.677674415626893,0.788707984611392,24.079458002233878,300.49068322981367
1779348327,50,,Aggregated,23.800000,18.000000,3,5,6,9,13,15,23,23,24,24,24,190,140,3,5.17520569402749,0.788707984611392,24.079458002233878,308.6842105263158
1779348328,50,,Aggregated,25.833333,19.166667,2,4,5,7,12,15,23,23,24,24,24,217,161,2,4.797526298993168,0.788707984611392,24.079458002233878,303.7741935483871
1779348329,50,,Aggregated,25.857143,19.000000,2,4,5,7,13,15,23,23,24,24,24,248,180,2,4.8026607860998825,0.788707984611392,24.079458002233878,319.3225806451613
1779348330,50,,Aggregated,25.625000,19.000000,2,4,5,6,12,15,22,23,24,24,24,278,203,2,4.614160071514888,0.788707984611392,24.079458002233878,315.0719424460432
1779348331,50,,Aggregated,26.222222,19.444444,2,3,5,6,12,15,21,23,24,24,24,310,224,2,4.352653360805444,0.788707984611392,24.079458002233878,322.43225806451613
1779348332,50,,Aggregated,27.100000,19.700000,2,3,5,5,11,15,21,23,24,24,24,335,241,2,4.232932713035661,0.788707984611392,24.079458002233878,325.4955223880597
1779348333,50,,Aggregated,28.200000,20.400000,2,3,4,5,11,15,21,23,24,24,24,361,259,2,4.120530013363922,0.788707984611392,24.079458002233878,327.37673130193906
1779348334,50,,Aggregated,29.200000,21.200000,2,3,4,5,10,15,21,23,24,24,24,390,280,2,3.9898887917679997,0.788707984611392,24.079458002233878,326.8974358974359
1779348335,50,,Aggregated,29.400000,21.000000,2,3,4,5,10,15,16,23,24,24,24,413,297,2,3.91333263848579,0.788707984611392,24.079458002233878,325.7602905569007
1779348336,50,,Aggregated,29.000000,20.400000,2,3,4,5,10,15,16,23,24,24,24,447,322,2,3.928184294807506,0.788707984611392,24.079458002233878,324.5749440715884
1779348337,50,,Aggregated,28.900000,20.300000,2,3,4,5,10,15,21,23,39,39,39,475,341,2,4.166323951151418,0.788707984611392,39.25695799989626,326.94947368421055
1779348338,50,,Aggregated,28.000000,19.700000,2,3,4,5,10,15,21,23,39,39,39,505,361,2,4.05524438391163,0.788707984611392,39.25695799989626,329.8831683168317
1779348339,50,,Aggregated,28.400000,20.200000,2,3,4,5,9,14,21,23,39,39,39,530,382,2,3.959188673410231,0.788707984611392,39.25695799989626,324.1924528301887
1779348340,50,,Aggregated,29.000000,20.100000,2,3,4,5,9,14,16,23,39,39,39,558,402,2,3.869697569623693,0.788707984611392,39.25695799989626,324.505376344086
1779348341,50,,Aggregated,28.900000,20.300000,2,3,4,5,9,13,16,23,39,39,39,587,420,2,3.8053015925944504,0.788707984611392,39.25695799989626,329.2555366269165
1779348342,50,,Aggregated,27.600000,19.600000,2,3,4,5,9,13,16,23,39,39,39,614,439,2,3.7484636122352484,0.788707984611392,39.25695799989626,329.7557003257329
1779348343,50,,Aggregated,28.000000,19.800000,2,3,4,4,8,13,16,23,39,39,39,642,459,2,3.672783797413888,0.788707984611392,39.25695799989626,329.78504672897196
1779348344,50,,Aggregated,27.600000,19.200000,2,3,4,4,8,13,16,23,39,39,39,671,479,2,3.6694234172100875,0.788707984611392,39.25695799989626,330.83904619970195
1779348345,50,,Aggregated,27.800000,19.900000,2,3,4,4,8,13,16,23,39,39,39,698,499,2,3.6152708753199585,0.788707984611392,39.25695799989626,329.83667621776505
