Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780382189,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780382190,10,,Aggregated,0.000000,0.000000,97,770,800,860,880,890,890,890,890,890,890,19,0,97,437.89037951807444,85.10683296481147,891.1018749931827,936.0
1780382191,20,,Aggregated,0.000000,0.000000,97,760,770,790,860,890,950,950,950,950,950,39,0,97,409.3727008648551,27.78258395846933,946.8328329967335,956.1282051282051
1780382192,30,,Aggregated,0.000000,0.000000,97,760,770,790,860,890,950,1200,1200,1200,1200,59,0,97,417.79891172447634,27.78258395846933,1204.8848329577595,952.9830508474577
1780382193,40,,Aggregated,15.000000,0.000000,630,760,790,800,860,890,970,1200,1200,1200,1200,88,0,610,453.8941297445986,27.78258395846933,1204.8848329577595,1037.3295454545455
1780382194,50,,Aggregated,19.666667,0.000000,610,760,800,840,890,950,1200,1200,1400,1400,1400,106,0,610,458.56239939139243,27.78258395846933,1353.9843339822255,1012.311320754717
1780382195,60,,Aggregated,19.666667,0.000000,680,800,860,930,1200,1200,1300,1400,1400,1400,1400,135,0,680,537.6783975512134,27.78258395846933,1412.1181669761427,1052.5925925925926
1780382196,70,,Aggregated,20.800000,0.000000,720,850,1000,1100,1200,1400,1400,1400,1400,1400,1400,173,0,720,606.6553099962447,27.78258395846933,1412.1181669761427,1113.7803468208092
1780382197,80,,Aggregated,22.500000,0.000000,760,880,1000,1100,1200,1300,1400,1400,2400,2400,2400,225,0,760,644.2013159619333,27.78258395846933,2448.1131250504404,1187.3733333333332
1780382198,90,,Aggregated,24.571429,0.000000,750,840,940,1000,1200,1300,1400,1400,2400,2400,2400,272,0,740,636.3351116999504,27.78258395846933,2448.1131250504404,1221.8235294117646
1780382199,100,,Aggregated,27.250000,0.000000,700,800,880,950,1200,1300,1400,1400,2400,2400,2400,324,0,700,619.9673496703775,27.78258395846933,2448.1131250504404,1256.1975308641975
1780382200,100,,Aggregated,29.777778,0.000000,680,780,860,930,1200,1200,1400,1400,2400,2400,2400,351,0,680,620.1991811598667,27.78258395846933,2448.1131250504404,1292.031339031339
1780382201,100,,Aggregated,32.200000,0.000000,680,770,840,890,1100,1200,1400,1400,2400,2400,2400,390,0,680,624.9557822721844,27.78258395846933,2448.1131250504404,1335.4
1780382202,100,,Aggregated,32.200000,0.000000,680,770,840,890,1100,1200,1400,1400,2400,2400,2400,406,0,680,632.1058563332949,27.78258395846933,2448.1131250504404,1350.7857142857142
1780382203,100,,Aggregated,34.100000,0.000000,690,790,880,960,1200,1700,1800,1900,2400,2400,2400,427,0,690,688.5885648020168,27.78258395846933,2448.1131250504404,1308.7400468384076
1780382204,100,,Aggregated,34.700000,0.000000,720,830,1000,1100,1700,1800,1800,1900,2400,2400,2400,459,0,720,760.7847772408551,27.78258395846933,2448.1131250504404,1252.069716775599
1780382205,100,,Aggregated,34.700000,0.000000,740,880,1100,1300,1700,1800,1900,2000,2400,2400,2400,490,0,740,822.5296488989202,27.78258395846933,2448.1131250504404,1204.2285714285715
1780382206,100,,Aggregated,35.300000,0.000000,750,940,1200,1400,1800,1900,2200,2300,2500,2500,2500,533,0,750,862.9762988508501,27.78258395846933,2501.6075830208138,1244.6210131332082
1780382207,100,,Aggregated,35.500000,0.000000,730,900,1200,1400,1800,1900,2300,2400,2500,2500,2500,570,0,730,861.6467769657008,27.78258395846933,2501.6075830208138,1275.7526315789473
1780382208,100,,Aggregated,35.500000,0.000000,720,880,1200,1300,1800,1900,2300,2400,2500,2500,2500,596,0,720,851.1000807352533,27.78258395846933,2501.6075830208138,1294.956375838926
1780382209,100,,Aggregated,34.900000,0.000000,700,840,1100,1200,1800,1900,2300,2300,2500,2500,2500,646,0,700,835.3812029044974,27.78258395846933,2501.6075830208138,1327.4272445820434
1780382210,100,,Aggregated,32.800000,0.000000,690,800,1000,1200,1700,1900,2200,2300,2500,2500,2500,681,0,690,824.6093956701815,27.78258395846933,2501.6075830208138,1347.4126284875183
1780382211,100,,Aggregated,32.100000,0.000000,690,790,960,1200,1700,1900,2200,2300,2500,2500,2500,718,0,690,815.0558743512706,27.78258395846933,2501.6075830208138,1366.7980501392758
1780382212,100,,Aggregated,33.000000,0.000000,680,770,930,1100,1700,1900,2200,2300,2500,2500,2500,756,0,680,807.1250434739763,27.78258395846933,2501.6075830208138,1384.7645502645503
1780382213,100,,Aggregated,33.400000,0.000000,680,770,900,1100,1700,1900,2200,2300,2500,2500,2500,787,0,680,802.9062778940732,27.78258395846933,2501.6075830208138,1398.0851334180431
1780382214,100,,Aggregated,33.400000,0.000000,680,770,900,1100,1700,1900,2200,2300,2500,2500,2500,789,0,680,802.7253330097072,27.78258395846933,2501.6075830208138,1398.8795944233207
