Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780382143,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780382144,5,,Aggregated,0.000000,0.000000,580,700,700,730,750,750,750,750,750,750,750,10,0,47,368.29249590518884,42.19604202080518,745.8935419563204,975.6
1780382145,5,,Aggregated,0.000000,0.000000,580,700,700,730,750,750,750,750,750,750,750,10,0,47,368.29249590518884,42.19604202080518,745.8935419563204,975.6
1780382146,5,,Aggregated,0.000000,0.000000,580,700,700,700,730,750,750,750,750,750,750,11,0,580,398.8848826424642,42.19604202080518,745.8935419563204,1042.4545454545455
1780382147,5,,Aggregated,10.000000,0.000000,580,700,700,700,730,750,750,750,750,750,750,13,0,580,428.6010096234699,42.19604202080518,745.8935419563204,1148.1538461538462
1780382148,5,,Aggregated,5.000000,0.000000,620,700,700,700,750,750,750,750,750,750,750,16,0,620,474.903455695312,42.19604202080518,753.2186669996008,1264.875
1780382149,5,,Aggregated,3.666667,0.000000,620,700,700,700,750,750,750,750,750,750,750,17,0,620,477.64934306649275,42.19604202080518,753.2186669996008,1291.1764705882354
1780382150,5,,Aggregated,3.250000,0.000000,620,700,730,730,750,750,750,750,750,750,750,19,0,620,504.36618410994447,42.19604202080518,753.2186669996008,1336.3684210526317
1780382151,5,,Aggregated,3.200000,0.000000,640,700,730,730,750,750,750,750,750,750,750,20,0,620,511.336104106158,42.19604202080518,753.2186669996008,1355.15
1780382152,5,,Aggregated,2.833333,0.000000,650,700,730,730,750,770,1100,1100,1100,1100,1100,23,0,650,555.4689727445214,42.19604202080518,1116.1321660038084,1404.0
1780382153,5,,Aggregated,2.714286,0.000000,650,700,730,750,770,1100,1100,1100,1100,1100,1100,25,0,650,577.6731782825664,42.19604202080518,1116.1321660038084,1430.12
1780382154,5,,Aggregated,2.500000,0.000000,650,700,730,730,770,1100,1100,1100,1100,1100,1100,27,0,650,583.3313132235263,42.19604202080518,1116.1321660038084,1451.6296296296296
1780382155,5,,Aggregated,2.500000,0.000000,650,700,730,730,770,1100,1100,1100,1100,1100,1100,29,0,650,587.4272442065533,42.19604202080518,1116.1321660038084,1470.7931034482758
1780382156,5,,Aggregated,2.500000,0.000000,650,700,730,730,750,1100,1100,1100,1100,1100,1100,31,0,650,593.8331316461816,42.19604202080518,1116.1321660038084,1487.483870967742
1780382157,5,,Aggregated,1.700000,0.000000,670,700,730,750,770,1100,1100,1100,1100,1100,1100,33,0,670,604.431100911108,42.19604202080518,1116.1321660038084,1501.6060606060605
1780382158,5,,Aggregated,1.800000,0.000000,670,730,750,750,790,1100,1100,1100,1100,1100,1100,35,0,670,613.5116772875855,42.19604202080518,1116.1321660038084,1514.6571428571428
