Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780382468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780382469,20,,Aggregated,0.000000,0.000000,640,650,670,670,680,680,680,680,680,680,680,40,0,110,376.99217392219,68.25166597263888,681.1609590076841,891.9
1780382470,40,,Aggregated,0.000000,0.000000,630,650,660,660,670,680,680,680,680,680,680,80,0,110,360.83225727270474,25.018082989845425,681.1609590076841,891.925
1780382471,60,,Aggregated,20.000000,0.000000,620,650,650,650,660,670,680,680,680,680,680,123,0,620,358.6916632527236,16.741583007387817,681.1609590076841,908.170731707317
1780382472,80,,Aggregated,30.000000,0.000000,620,640,650,650,660,670,680,680,680,680,680,180,0,620,379.69019141229285,16.741583007387817,681.1609590076841,966.0333333333333
1780382473,100,,Aggregated,33.333333,0.000000,620,630,640,650,650,660,670,680,680,680,680,245,0,620,398.29867004478655,16.741583007387817,681.1609590076841,1014.4285714285714
1780382474,120,,Aggregated,37.750000,0.000000,620,630,640,650,650,660,670,680,680,680,680,313,0,620,411.25099426384617,16.741583007387817,681.1609590076841,1047.4856230031949
1780382475,140,,Aggregated,42.200000,0.000000,620,630,640,650,650,670,680,680,690,690,690,396,0,620,428.107069744705,16.741583007387817,686.5214580320753,1087.300505050505
1780382476,160,,Aggregated,46.166667,0.000000,620,630,640,650,650,670,680,680,690,690,690,474,0,620,438.09062884204417,16.741583007387817,686.5214580320753,1108.6308016877638
1780382477,180,,Aggregated,50.000000,0.000000,620,630,640,650,660,660,680,680,690,690,690,581,0,620,454.2728184741199,16.741583007387817,686.5214580320753,1145.6385542168675
1780382478,200,,Aggregated,53.625000,0.000000,620,630,640,650,660,670,680,680,690,690,690,676,0,620,462.0475189058736,16.741583007387817,686.5214580320753,1164.25
1780382479,200,,Aggregated,58.111111,0.000000,620,630,640,640,650,660,680,680,690,690,690,746,0,620,476.5881233013437,16.741583007387817,686.5214580320753,1201.2855227882037
1780382480,200,,Aggregated,62.500000,0.000000,620,630,630,640,650,660,680,680,690,690,690,828,0,620,490.54222673266014,16.741583007387817,686.5214580320753,1236.7041062801932
1780382481,200,,Aggregated,67.600000,0.000000,620,620,630,640,650,660,680,680,690,690,690,900,0,620,500.7402457706242,16.741583007387817,686.5214580320753,1262.4822222222222
1780382482,200,,Aggregated,72.500000,0.000000,620,620,630,630,650,660,670,680,690,690,690,977,0,620,509.93086619814045,16.741583007387817,686.5214580320753,1285.8454452405322
1780382483,200,,Aggregated,74.800000,0.000000,620,630,640,650,670,810,850,870,930,930,930,1057,0,620,532.2677083980348,16.741583007387817,932.1052500163205,1306.5146641438032
1780382484,200,,Aggregated,78.000000,0.000000,620,630,640,650,670,800,850,860,930,930,930,1129,0,620,539.0187943839089,16.741583007387817,932.1052500163205,1322.609388839681
1780382485,200,,Aggregated,78.700000,0.000000,620,630,640,650,670,790,850,860,930,930,930,1194,0,620,544.233336181156,16.741583007387817,932.1052500163205,1335.4740368509213
1780382486,200,,Aggregated,80.500000,0.000000,620,630,640,650,670,750,840,860,930,930,930,1278,0,620,550.4629697614872,16.741583007387817,932.1052500163205,1350.1596244131456
1780382487,200,,Aggregated,80.000000,0.000000,620,630,640,650,670,720,840,860,930,930,930,1352,0,620,554.4086694896938,16.741583007387817,932.1052500163205,1361.5872781065088
1780382488,200,,Aggregated,80.000000,0.000000,620,630,640,640,670,710,840,860,930,930,930,1431,0,620,558.1287372934861,16.741583007387817,932.1052500163205,1372.4807826694619
1780382489,200,,Aggregated,79.300000,0.000000,620,630,630,640,660,690,840,860,930,930,930,1510,0,620,561.2338843972835,16.741583007387817,932.1052500163205,1382.233774834437
1780382490,200,,Aggregated,76.000000,0.000000,620,630,640,640,660,690,840,860,930,930,930,1582,0,620,564.5149549226954,16.741583007387817,932.1052500163205,1390.2774968394438
1780382491,200,,Aggregated,76.300000,0.000000,620,630,640,640,660,690,830,860,930,930,930,1670,0,620,568.0864840441991,16.741583007387817,932.1052500163205,1399.162874251497
1780382492,200,,Aggregated,75.500000,0.000000,620,630,630,640,660,690,830,860,930,930,930,1735,0,620,570.1323327220579,16.741583007387817,932.1052500163205,1405.1487031700287
1780382493,200,,Aggregated,76.900000,0.000000,620,630,630,640,660,680,830,850,930,930,930,1820,0,620,572.8480537218594,16.741583007387817,932.1052500163205,1412.331868131868
