Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779355022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779355023,40,,Aggregated,0.000000,0.000000,55,82,87,89,97,120,120,130,130,130,130,93,0,55,57.6674010418731,1.6027500096242875,129.42549999570474,35.075268817204304
1779355024,80,,Aggregated,0.000000,0.000000,30,43,54,66,87,96,120,120,130,130,130,214,0,30,37.612915733202456,1.2524160265456885,129.42549999570474,30.7196261682243
1779355025,120,,Aggregated,91.000000,0.000000,17,39,54,59,78,89,110,120,130,130,130,374,0,16,30.970069652072773,1.2524160265456885,129.42549999570474,26.655080213903744
1779355026,160,,Aggregated,104.500000,0.000000,12,27,38,43,66,85,94,120,130,130,130,577,0,12,24.430821737848735,1.2524160265456885,129.42549999570474,23.30849220103986
1779355027,200,,Aggregated,122.000000,0.000000,9,19,36,43,59,77,90,110,130,130,130,789,0,9,21.713112604583607,1.2524160265456885,129.42549999570474,21.484157160963246
1779355028,200,,Aggregated,138.250000,0.000000,7,13,28,38,55,67,89,97,130,130,130,949,0,7,18.542155348804993,1.2229580024722964,129.42549999570474,18.199157007376186
1779355029,200,,Aggregated,154.000000,0.000000,6,10,17,31,52,66,87,94,120,130,130,1105,0,6,16.548582290671135,1.2229580024722964,129.42549999570474,15.912217194570136
1779355030,200,,Aggregated,154.166667,0.000000,5,8,14,22,50,65,86,93,120,130,130,1266,0,5,15.026806861068023,1.2229580024722964,129.42549999570474,14.142969984202212
1779355031,200,,Aggregated,155.857143,0.000000,5,7,12,16,44,59,85,91,120,130,130,1431,0,5,13.676243146647492,1.1580839927773923,129.42549999570474,12.74283717679944
1779355032,200,,Aggregated,155.250000,0.000000,5,7,10,15,43,59,82,90,120,130,130,1583,0,5,12.844275044700465,1.126041985116899,129.42549999570474,11.711307643714466
1779355033,200,,Aggregated,156.666667,0.000000,4,7,9,13,40,57,82,89,120,130,130,1748,0,4,12.006163431807833,1.126041985116899,129.42549999570474,10.79462242562929
1779355034,200,,Aggregated,156.500000,0.000000,4,6,8,11,38,55,78,89,120,130,130,1910,0,4,11.2271878962967,1.0946250113192946,129.42549999570474,10.04869109947644
1779355035,200,,Aggregated,163.300000,0.000000,4,6,8,10,34,55,69,88,120,130,130,2071,0,4,10.642583737620217,1.0946250113192946,129.42549999570474,9.422984065668759
1779355036,200,,Aggregated,167.500000,0.000000,4,6,7,9,31,52,67,87,120,130,130,2233,0,4,10.18948356231891,1.0610409954097122,129.42549999570474,8.884460367218988
1779355037,200,,Aggregated,168.100000,0.000000,4,6,7,8,27,51,67,87,120,130,130,2403,0,4,9.757680229191939,1.0610409954097122,129.42549999570474,8.397419891801913
1779355038,200,,Aggregated,165.700000,0.000000,4,6,7,8,23,50,67,86,120,130,130,2555,0,4,9.483443595181491,1.0610409954097122,129.42549999570474,8.01682974559687
1779355039,200,,Aggregated,160.100000,0.000000,4,6,7,8,20,47,66,85,120,130,130,2727,0,4,9.211732129005256,1.0610409954097122,129.42549999570474,7.637330399706637
1779355040,200,,Aggregated,160.700000,0.000000,4,5,7,8,17,44,66,85,120,130,130,2868,0,4,8.88626623560093,1.0610409954097122,129.42549999570474,7.360181311018131
1779355041,200,,Aggregated,160.200000,0.000000,4,5,7,8,17,43,66,82,120,130,130,3034,0,4,8.652363304880183,1.0610409954097122,129.42549999570474,7.066908371786421
1779355042,200,,Aggregated,160.400000,0.000000,4,5,7,7,16,43,65,82,120,130,130,3186,0,4,8.460746434716638,1.0610409954097122,129.42549999570474,6.825172630257376
1779355043,200,,Aggregated,160.700000,0.000000,4,5,6,7,15,42,64,82,120,130,130,3356,0,4,8.280798958555707,1.0610409954097122,129.42549999570474,6.580750893921335
1779355044,200,,Aggregated,160.000000,0.000000,4,5,6,7,14,41,60,81,120,130,130,3515,0,4,8.11976688255087,1.0610409954097122,129.42549999570474,6.373541963015647
1779355045,200,,Aggregated,160.400000,0.000000,4,5,6,7,13,39,59,80,120,130,130,3673,0,4,7.914866777242783,1.0610409954097122,129.42549999570474,6.185407024230874
1779355046,200,,Aggregated,159.800000,0.000000,4,5,6,7,13,38,59,78,120,130,130,3834,0,4,7.710201990326765,1.0610409954097122,129.42549999570474,6.009650495565989
1779355047,200,,Aggregated,159.900000,0.000000,4,5,6,7,12,36,59,77,120,130,130,3990,0,4,7.56435632026745,1.0582910035736859,129.42549999570474,5.852882205513785
1779355048,200,,Aggregated,159.700000,0.000000,4,5,6,7,12,35,58,69,120,130,130,4147,0,4,7.478416407756673,1.0582910035736859,129.42549999570474,5.7070171208102245
1779355049,200,,Aggregated,159.700000,0.000000,4,5,6,7,12,34,57,68,120,130,130,4303,0,4,7.442810501510302,1.0582910035736859,129.42549999570474,5.572623750871485
1779355050,200,,Aggregated,159.100000,0.000000,4,5,6,7,11,33,56,67,120,130,130,4477,0,4,7.33656833419865,1.0582910035736859,129.42549999570474,5.433772615590797
1779355051,200,,Aggregated,158.400000,0.000000,4,5,6,7,11,31,55,67,120,130,130,4638,0,4,7.215763199504406,1.0582910035736859,129.42549999570474,5.314575247951703
1779355052,200,,Aggregated,160.900000,0.000000,4,5,6,7,11,30,55,67,120,130,130,4804,0,4,7.109489863114466,1.0582910035736859,129.42549999570474,5.200041631973355
1779355053,200,,Aggregated,159.500000,0.000000,4,5,6,7,11,28,55,67,120,130,130,4961,0,4,7.044977004938011,1.0582910035736859,129.42549999570474,5.098770409191696
1779355054,200,,Aggregated,161.300000,0.000000,4,5,6,7,11,27,55,67,120,130,130,5131,0,4,7.0240340675562685,1.0582910035736859,129.42549999570474,4.996102124342234
1779355055,200,,Aggregated,160.700000,0.000000,4,5,6,7,11,26,54,66,120,130,130,5277,0,4,6.958017104343227,1.0582910035736859,129.42549999570474,4.9132082622702296
1779355056,200,,Aggregated,162.100000,0.000000,4,5,6,7,10,24,52,66,120,130,130,5440,0,4,6.890311506578976,1.0582910035736859,129.42549999570474,4.825919117647059
1779355057,200,,Aggregated,159.900000,0.000000,4,5,6,7,10,23,52,66,120,130,130,5605,0,4,6.758145773216308,1.0582910035736859,129.42549999570474,4.742729705619982
1779355058,200,,Aggregated,160.600000,0.000000,4,5,6,7,10,22,51,66,120,130,130,5766,0,4,6.691840656559491,1.0582910035736859,129.42549999570474,4.666146375303503
1779355059,200,,Aggregated,161.500000,0.000000,4,5,6,7,10,22,51,66,120,130,130,5923,0,4,6.632952841393084,1.0582910035736859,129.42549999570474,4.595475265912544
1779355060,200,,Aggregated,161.200000,0.000000,4,5,6,7,10,21,51,66,110,130,130,6088,0,4,6.5962665371808535,1.0582910035736859,129.42549999570474,4.525131406044678
1779355061,200,,Aggregated,162.600000,0.000000,4,5,6,7,9,20,51,65,110,130,130,6242,0,4,6.534020728612363,1.0582910035736859,129.42549999570474,4.462832425504646
1779355062,200,,Aggregated,160.100000,0.000000,4,5,6,7,9,19,50,65,110,130,130,6393,0,4,6.468392587388504,1.0582910035736859,129.42549999570474,4.404661348349758
1779355063,200,,Aggregated,159.800000,0.000000,4,5,6,7,9,19,49,65,110,130,130,6560,0,4,6.396869343344162,1.0582910035736859,129.42549999570474,4.34344512195122
1779355064,200,,Aggregated,158.700000,0.000000,4,5,6,7,9,19,49,64,110,130,130,6718,0,4,6.3881675314235,1.0582910035736859,129.42549999570474,4.288329860077404
1779355065,200,,Aggregated,159.800000,0.000000,4,5,6,7,9,18,47,61,110,130,130,6877,0,4,6.360409120577841,1.0582910035736859,129.42549999570474,4.23542242256798
1779355066,200,,Aggregated,159.100000,0.000000,4,5,6,7,9,17,46,60,110,130,130,7043,0,4,6.360213997918853,1.0582910035736859,129.42549999570474,4.1827346301292065
1779355067,200,,Aggregated,160.100000,0.000000,4,5,6,7,9,17,44,59,110,130,130,7203,0,4,6.303527115437359,1.0582910035736859,129.42549999570474,4.134249618214633
1779355068,200,,Aggregated,158.900000,0.000000,4,5,6,7,9,16,44,59,110,130,130,7368,0,4,6.22186986895246,1.0582910035736859,129.42549999570474,4.086454940282302
1779355069,200,,Aggregated,159.500000,0.000000,4,5,6,7,9,16,43,59,110,130,130,7542,0,4,6.209441260554159,1.0582910035736859,129.42549999570474,4.038318748342615
1779355070,200,,Aggregated,160.500000,0.000000,4,5,6,7,9,16,43,59,110,130,130,7690,0,4,6.1918770956059905,1.0582910035736859,129.42549999570474,3.9990897269180756
1779355071,200,,Aggregated,160.600000,0.000000,4,5,6,7,9,16,43,59,110,130,130,7860,0,4,6.168674510222641,1.0582910035736859,129.42549999570474,3.955852417302799
