Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779354876,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779354877,10,,Aggregated,0.000000,0.000000,60,75,76,76,82,98,110,110,110,110,110,23,0,60,58.320637651891246,6.747292005456984,106.12041599233635,35.43478260869565
1779354878,20,,Aggregated,0.000000,0.000000,27,45,51,62,76,82,98,110,110,110,110,55,0,27,35.32775529046458,3.9478329999838024,106.12041599233635,29.98181818181818
1779354879,30,,Aggregated,21.000000,0.000000,17,27,37,45,75,76,98,110,110,110,110,94,0,17,26.230264190359023,3.893874993082136,106.12041599233635,26.56382978723404
1779354880,40,,Aggregated,26.500000,0.000000,12,18,25,28,49,75,82,98,110,110,110,142,0,12,20.74122507720333,1.7918329976964742,106.12041599233635,23.676056338028168
1779354881,50,,Aggregated,30.000000,0.000000,10,16,21,27,45,75,77,98,110,110,110,198,0,10,18.035354833541945,1.7918329976964742,106.12041599233635,21.434343434343436
1779354882,50,,Aggregated,34.500000,0.000000,9,14,19,22,41,60,76,82,110,110,110,233,0,9,16.290890421021867,1.7918329976964742,106.12041599233635,18.51502145922747
1779354883,50,,Aggregated,38.000000,0.000000,8,12,17,19,37,51,76,82,110,110,110,271,0,8,15.100719738726735,1.6505840176250786,106.12041599233635,16.199261992619927
1779354884,50,,Aggregated,38.333333,0.000000,8,12,16,19,34,49,76,77,110,110,110,315,0,8,14.458292213246404,1.6505840176250786,106.12041599233635,14.215873015873015
1779354885,50,,Aggregated,38.571429,0.000000,8,11,14,17,28,49,75,77,110,110,110,357,0,8,13.52942929455113,1.6505840176250786,106.12041599233635,12.778711484593838
1779354886,50,,Aggregated,38.500000,0.000000,8,10,13,16,27,47,75,77,110,110,110,397,0,8,12.955956035809736,1.6505840176250786,106.12041599233635,11.692695214105793
1779354887,50,,Aggregated,38.888889,0.000000,8,10,12,14,25,45,75,76,110,110,110,436,0,7,12.343394895000896,1.6505840176250786,106.12041599233635,10.825688073394495
1779354888,50,,Aggregated,39.200000,0.000000,7,9,12,14,24,42,75,76,110,110,110,471,0,7,11.879010541728379,1.6505840176250786,106.12041599233635,10.169851380042463
1779354889,50,,Aggregated,40.800000,0.000000,7,9,11,13,22,41,71,76,110,110,110,515,0,7,11.269693625401434,1.6505840176250786,106.12041599233635,9.471844660194174
1779354890,50,,Aggregated,41.400000,0.000000,7,9,11,12,19,38,62,76,110,110,110,557,0,7,10.945758380882419,1.6505840176250786,106.12041599233635,8.908438061041293
1779354891,50,,Aggregated,42.200000,0.000000,7,9,11,12,19,37,62,76,110,110,110,598,0,7,10.778877299590842,1.6505840176250786,106.12041599233635,8.434782608695652
1779354892,50,,Aggregated,41.400000,0.000000,7,9,11,13,20,37,60,76,110,110,110,635,0,7,10.881594491400206,1.6505840176250786,106.12041599233635,8.05984251968504
1779354893,50,,Aggregated,40.100000,0.000000,7,9,11,13,19,34,53,76,110,110,110,678,0,7,10.684056609110415,1.6505840176250786,106.12041599233635,7.67551622418879
1779354894,50,,Aggregated,40.300000,0.000000,7,9,12,14,27,50,110,220,440,440,440,712,0,7,16.124630391898922,1.6505840176250786,439.50483298976906,7.404494382022472
1779354895,50,,Aggregated,40.300000,0.000000,7,9,12,14,25,49,110,220,440,440,440,749,0,7,15.776883801044361,1.6505840176250786,439.50483298976906,7.137516688918558
1779354896,50,,Aggregated,38.600000,0.000000,7,9,12,14,24,48,98,220,440,440,440,792,0,7,15.461523002416314,1.6505840176250786,439.50483298976906,6.858585858585859
1779354897,50,,Aggregated,39.500000,0.000000,7,9,12,14,24,48,82,220,440,440,440,826,0,7,15.248942863098605,1.6505840176250786,439.50483298976906,6.658595641646489
1779354898,50,,Aggregated,39.400000,0.000000,7,9,12,14,24,49,80,220,440,440,440,869,0,7,15.068535500449066,1.6505840176250786,439.50483298976906,6.428078250863061
1779354899,50,,Aggregated,39.100000,0.000000,7,9,12,14,24,47,77,190,440,440,440,910,0,7,14.808204782209462,1.6505840176250786,439.50483298976906,6.228571428571429
1779354900,50,,Aggregated,39.700000,0.000000,7,9,11,14,23,45,77,190,440,440,440,949,0,7,14.460100823936315,1.6505840176250786,439.50483298976906,6.054794520547945
