Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779361852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779361853,40,,Aggregated,0.000000,0.000000,95,170,190,200,210,230,230,240,240,240,240,85,0,95,118.46281125669039,6.760082993423566,237.56958299782127,187.3764705882353
1779361854,80,,Aggregated,0.000000,0.000000,71,89,110,130,190,210,230,230,240,240,240,205,0,71,81.99333107715087,5.444041977170855,237.56958299782127,179.10243902439024
1779361855,120,,Aggregated,80.000000,0.000000,83,140,180,200,230,290,360,370,410,410,410,345,0,83,112.67382993845376,5.441082990728319,406.82437500800006,174.61159420289854
1779361856,160,,Aggregated,89.500000,0.000000,73,110,150,160,210,250,330,360,410,410,410,530,0,72,93.8137697052092,3.06325001292862,406.82437500800006,169.81509433962265
1779361857,200,,Aggregated,107.000000,0.000000,70,110,140,150,200,230,300,360,410,410,410,744,0,70,86.85594772842089,3.06325001292862,406.82437500800006,168.78360215053763
1779361858,200,,Aggregated,119.250000,0.000000,43,85,120,140,190,220,280,330,410,410,410,907,0,43,72.18779642774098,2.6213749952148646,406.82437500800006,162.51929437706727
1779361859,200,,Aggregated,137.200000,0.000000,20,72,100,130,180,210,280,330,400,410,410,1067,0,20,62.40241825491676,2.148125000530854,406.82437500800006,159.68228678537957
1779361860,200,,Aggregated,141.000000,0.000000,12,56,87,110,170,210,260,320,400,410,410,1231,0,12,55.813871841736976,2.148125000530854,406.82437500800006,158.32737611697806
1779361861,200,,Aggregated,143.000000,0.000000,8,43,78,96,160,200,250,310,400,410,410,1389,0,8,49.94253580786336,2.046916022663936,406.82437500800006,157.5471562275018
1779361862,200,,Aggregated,145.250000,0.000000,7,26,68,87,150,200,240,290,400,410,410,1547,0,7,45.332301700050216,2.046916022663936,406.82437500800006,155.80930833872011
1779361863,200,,Aggregated,147.222222,0.000000,6,15,53,78,150,190,230,290,400,410,410,1715,0,6,41.26423465952809,1.9478750182315707,406.82437500800006,155.40816326530611
1779361864,200,,Aggregated,148.900000,0.000000,6,11,43,71,140,190,230,280,400,410,410,1874,0,6,38.13398426734463,1.9478750182315707,406.82437500800006,153.86712913553896
1779361865,200,,Aggregated,156.500000,0.000000,5,9,33,63,130,180,230,280,400,410,410,2030,0,5,35.52866503060107,1.9188750011380762,406.82437500800006,152.6950738916256
1779361866,200,,Aggregated,162.500000,0.000000,5,8,21,51,130,170,220,280,400,410,410,2188,0,5,33.287663360658804,1.9188750011380762,406.82437500800006,152.34323583180986
1779361867,200,,Aggregated,164.600000,0.000000,5,8,17,46,120,170,220,270,400,410,410,2331,0,5,31.693082806114,1.8606669909786433,406.82437500800006,152.42771342771343
1779361868,200,,Aggregated,163.500000,0.000000,5,8,15,37,110,170,220,260,400,410,410,2490,0,5,30.279523186057425,1.8606669909786433,406.82437500800006,151.92088353413655
1779361869,200,,Aggregated,159.000000,0.000000,5,8,15,32,100,160,210,250,400,410,410,2656,0,5,29.195640618357185,1.8606669909786433,406.82437500800006,151.58697289156626
1779361870,200,,Aggregated,158.400000,0.000000,5,8,14,25,95,160,210,250,400,410,410,2823,0,5,27.888676785133857,1.8606669909786433,406.82437500800006,151.8515763372299
1779361871,200,,Aggregated,158.200000,0.000000,5,8,12,21,89,150,210,250,400,410,410,2978,0,5,26.655934203993183,1.8606669909786433,406.82437500800006,151.40194761584956
1779361872,200,,Aggregated,158.500000,0.000000,5,7,11,18,85,150,210,240,370,410,410,3147,0,5,25.424687535633563,1.6797090065665543,406.82437500800006,151.3711471242453
1779361873,200,,Aggregated,158.500000,0.000000,5,7,10,16,81,150,200,240,370,410,410,3308,0,5,24.372897561003416,1.6797090065665543,406.82437500800006,151.12424425634825
1779361874,200,,Aggregated,158.800000,0.000000,5,7,10,15,78,150,200,230,370,410,410,3470,0,5,23.40603265006354,1.6797090065665543,406.82437500800006,151.02334293948127
1779361875,200,,Aggregated,159.200000,0.000000,5,7,10,15,75,140,200,230,370,410,410,3630,0,5,22.871045582236967,1.6797090065665543,406.82437500800006,150.85482093663913
1779361876,200,,Aggregated,158.700000,0.000000,5,7,10,14,71,140,200,230,370,410,410,3791,0,5,22.164906611909846,1.6797090065665543,406.82437500800006,150.61065681878134
1779361877,200,,Aggregated,159.200000,0.000000,5,7,9,13,67,130,190,230,370,410,410,3944,0,5,21.484707406137925,1.6797090065665543,406.82437500800006,150.00583164300204
1779361878,200,,Aggregated,160.800000,0.000000,5,7,9,13,63,130,190,230,360,410,410,4104,0,5,20.858003882797977,1.6797090065665543,406.82437500800006,149.47538986354775
1779361879,200,,Aggregated,160.200000,0.000000,5,6,9,12,56,130,190,230,360,410,410,4274,0,5,20.2314361778273,1.6797090065665543,406.82437500800006,149.17992512868508
1779361880,200,,Aggregated,160.500000,0.000000,5,6,9,12,52,130,190,220,360,410,410,4423,0,5,19.739086069653062,1.6797090065665543,406.82437500800006,149.1270630793579
1779361881,200,,Aggregated,160.400000,0.000000,5,6,8,11,50,120,190,220,360,410,410,4602,0,5,19.185030598222042,1.6797090065665543,406.82437500800006,149.49565406345067
1779361882,200,,Aggregated,161.900000,0.000000,5,7,9,12,49,120,190,220,360,410,410,4732,0,5,19.141800917203035,1.6797090065665543,406.82437500800006,149.1358833474218
1779361883,200,,Aggregated,160.700000,0.000000,5,7,9,12,55,120,180,220,360,410,410,4904,0,5,19.799579700954677,1.6797090065665543,406.82437500800006,149.06504893964112
1779361884,200,,Aggregated,159.600000,0.000000,5,7,9,12,52,120,180,220,360,410,410,5071,0,5,19.440801883706776,1.6797090065665543,406.82437500800006,148.9925064089923
1779361885,200,,Aggregated,158.200000,0.000000,5,7,9,13,52,110,180,210,360,410,410,5215,0,5,19.419872613294693,1.6797090065665543,406.82437500800006,148.65215723873442
1779361886,200,,Aggregated,159.500000,0.000000,5,7,10,13,53,110,180,210,360,410,410,5384,0,5,19.76692337099685,1.6797090065665543,406.82437500800006,148.82745170876672
1779361887,200,,Aggregated,158.600000,0.000000,5,7,10,14,52,110,170,210,360,410,410,5543,0,5,19.679134341385506,1.6797090065665543,406.82437500800006,148.98015515064046
1779361888,200,,Aggregated,157.600000,0.000000,5,7,10,14,51,110,170,210,360,410,410,5697,0,5,19.345872505930558,1.6797090065665543,406.82437500800006,148.74793751097067
1779361889,200,,Aggregated,159.300000,0.000000,5,7,10,13,49,110,170,210,360,410,410,5853,0,5,18.973200665047756,1.6797090065665543,406.82437500800006,148.67469673671621
1779361890,200,,Aggregated,158.600000,0.000000,5,7,10,13,48,100,170,210,360,410,410,6008,0,5,18.590064959992713,1.5527080104220659,406.82437500800006,148.78944740346205
1779361891,200,,Aggregated,158.400000,0.000000,5,7,9,13,45,100,170,210,360,410,410,6169,0,5,18.21964179422647,1.4748749963473529,406.82437500800006,148.81779867077321
1779361892,200,,Aggregated,156.700000,0.000000,5,7,9,12,42,100,170,210,360,410,410,6340,0,5,17.844858119928585,1.291874999878928,406.82437500800006,148.76451104100946
1779361893,200,,Aggregated,157.100000,0.000000,5,7,9,12,40,96,170,200,360,410,410,6493,0,5,17.592379553431954,1.291874999878928,406.82437500800006,148.67719082088402
1779361894,200,,Aggregated,157.500000,0.000000,5,7,9,12,38,95,160,200,360,410,410,6659,0,5,17.332498833846294,1.291874999878928,406.82437500800006,148.74020123141614
1779361895,200,,Aggregated,159.400000,0.000000,5,7,9,12,37,93,160,200,360,410,410,6827,0,5,17.027481705489624,1.291874999878928,406.82437500800006,148.86963527171525
1779361896,200,,Aggregated,159.200000,0.000000,5,7,9,11,36,91,160,200,360,410,410,6974,0,5,16.807558942534737,1.291874999878928,406.82437500800006,148.7196730714081
1779361897,200,,Aggregated,159.000000,0.000000,5,7,9,11,34,89,160,200,360,410,410,7134,0,5,16.531242416220365,1.291874999878928,406.82437500800006,148.8201569946734
1779361898,200,,Aggregated,160.300000,0.000000,5,7,9,11,33,88,160,200,360,410,410,7291,0,5,16.265648759459175,1.291874999878928,406.82437500800006,148.68701138389795
