Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779348591,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779348592,20,,Aggregated,0.000000,0.000000,67,69,69,69,70,70,73,73,73,73,73,28,12,67,43.26735264268272,7.980249996762723,72.56808300735429,257.39285714285717
1779348593,40,,Aggregated,0.000000,0.000000,12,15,16,67,69,69,70,73,73,73,73,67,31,12,22.824912297247504,1.7277920269407332,72.56808300735429,241.91044776119404
1779348594,60,,Aggregated,25.000000,9.000000,10,15,16,17,68,69,70,70,73,73,73,119,56,10,16.89067539346146,1.2218749907333404,72.56808300735429,294.4033613445378
1779348595,80,,Aggregated,28.000000,11.500000,8,14,16,17,22,69,69,70,73,73,73,190,91,8,13.81770831465378,1.2218749907333404,72.56808300735429,321.4894736842105
1779348596,100,,Aggregated,33.333333,15.000000,6,12,14,16,18,67,69,70,73,73,73,263,129,6,11.658759169969283,1.1487079900689423,72.56808300735429,313.20532319391634
1779348597,120,,Aggregated,38.500000,17.500000,5,10,13,14,18,23,69,69,73,73,73,349,170,5,9.85015244922003,0.847332994453609,72.56808300735429,312.6074498567335
1779348598,140,,Aggregated,44.400000,20.600000,4,8,12,14,17,20,69,69,73,73,73,445,212,4,8.843947370050035,0.847332994453609,72.56808300735429,316.94157303370787
1779348599,160,,Aggregated,49.666667,23.500000,4,6,10,12,16,18,68,69,73,73,73,552,265,4,7.861761707686853,0.847332994453609,72.56808300735429,317.4021739130435
1779348600,180,,Aggregated,54.714286,25.571429,4,6,9,12,15,18,67,69,73,73,73,670,317,4,7.265331415952976,0.847332994453609,72.56808300735429,324.51044776119403
1779348601,200,,Aggregated,60.125000,27.625000,3,5,8,11,15,17,32,69,73,73,73,801,375,3,6.829381196907304,0.847332994453609,72.56808300735429,333.8701622971286
1779348602,200,,Aggregated,66.222222,31.111111,3,4,7,10,15,17,22,69,73,73,73,921,440,3,6.24210170128137,0.847332994453609,72.56808300735429,333.5874049945711
1779348603,200,,Aggregated,71.600000,33.400000,3,4,6,8,15,17,21,68,70,73,73,1031,493,3,5.913315830165321,0.7310830114874989,72.56808300735429,335.32686711930165
1779348604,200,,Aggregated,80.000000,38.100000,3,4,5,7,14,17,19,68,70,73,73,1151,560,3,5.54545441771664,0.7310830114874989,72.56808300735429,334.25282363162466
1779348605,200,,Aggregated,88.900000,43.000000,3,4,5,6,14,16,18,67,70,73,73,1264,612,3,5.266098059144474,0.7310830114874989,72.56808300735429,338.7626582278481
1779348606,200,,Aggregated,95.000000,46.100000,3,4,5,8,15,18,42,69,89,100,100,1387,677,3,6.1673092904153854,0.7310830114874989,104.58887499407865,339.6229271809661
1779348607,200,,Aggregated,101.200000,49.700000,3,4,5,7,14,18,41,69,89,100,100,1493,736,3,5.911764807680844,0.7310830114874989,104.58887499407865,341.7180174146015
1779348608,200,,Aggregated,107.000000,52.300000,3,4,5,6,14,17,38,68,89,100,100,1619,799,3,5.663066056851525,0.7310830114874989,104.58887499407865,345.2365657813465
1779348609,200,,Aggregated,111.000000,54.700000,3,4,5,6,14,17,32,68,89,100,100,1719,861,3,5.475197367010114,0.7310830114874989,104.58887499407865,343.95520651541597
1779348610,200,,Aggregated,112.900000,56.700000,3,3,4,6,13,17,30,67,89,100,100,1826,919,3,5.293075177377484,0.7310830114874989,104.58887499407865,344.6133625410734
1779348611,200,,Aggregated,114.900000,58.500000,2,3,4,5,12,17,29,67,89,100,100,1927,973,2,5.154221798112658,0.7310830114874989,104.58887499407865,344.98754540736894
1779348612,200,,Aggregated,114.600000,58.900000,2,3,4,5,12,16,28,67,78,100,100,2038,1027,2,5.023864158057339,0.7310830114874989,104.58887499407865,344.1388616290481
1779348613,200,,Aggregated,113.200000,59.600000,2,3,4,5,11,16,27,59,78,100,100,2164,1084,2,4.877804852217305,0.7310830114874989,104.58887499407865,345.8609057301294
1779348614,200,,Aggregated,112.300000,59.200000,2,3,4,5,11,16,26,57,78,100,100,2260,1132,2,4.778308018671649,0.7310830114874989,104.58887499407865,345.2482300884956
1779348615,200,,Aggregated,112.200000,58.800000,2,3,4,4,10,15,24,53,78,100,100,2371,1201,2,4.642830047841278,0.7310830114874989,104.58887499407865,345.61872627583296
1779348616,200,,Aggregated,113.100000,59.000000,2,3,4,4,10,15,23,53,78,100,100,2489,1264,2,4.523310265364444,0.7310830114874989,104.58887499407865,346.36279630373645
