Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780382508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780382509,50,,Aggregated,0.000000,0.000000,490,510,510,520,530,530,540,540,540,540,540,50,0,460,414.6243832982145,227.17170900432393,538.8818340143189,224.92
1780382510,100,,Aggregated,0.000000,0.000000,630,650,660,670,690,770,800,800,800,800,800,200,0,540,471.6868412445183,47.91887500323355,801.2888330267742,891.91
1780382511,150,,Aggregated,21.000000,0.000000,630,660,670,700,730,740,780,800,800,800,800,304,0,620,456.6172005064513,47.91887500323355,801.2888330267742,900.6644736842105
1780382512,200,,Aggregated,75.000000,0.000000,630,660,690,700,710,730,780,790,800,800,800,448,0,630,459.2791043517406,47.91887500323355,801.2888330267742,963.3526785714286
1780382513,250,,Aggregated,83.333333,0.000000,630,660,670,690,710,730,770,790,800,800,800,576,0,620,466.4457557242309,47.91887500323355,801.2888330267742,1019.2743055555555
1780382514,300,,Aggregated,92.250000,0.000000,620,650,660,670,710,730,760,780,800,800,800,635,0,620,480.993162678815,47.91887500323355,801.2888330267742,1069.4062992125985
1780382515,350,,Aggregated,101.000000,0.000000,620,640,660,670,710,720,740,780,800,800,800,743,0,620,501.4305839679814,47.91887500323355,801.2888330267742,1140.5625841184387
1780382516,400,,Aggregated,99.833333,0.000000,620,640,660,660,700,710,740,780,800,800,800,870,20,620,507.04426012100953,20.066583005245775,801.2888330267742,1165.7919540229884
1780382517,450,,Aggregated,98.428571,0.000000,620,630,650,660,700,710,740,770,800,800,800,952,20,620,516.6894576054686,20.066583005245775,801.2888330267742,1199.6512605042017
1780382518,500,,Aggregated,100.000000,2.500000,620,630,650,660,700,710,730,770,800,800,800,1063,20,620,528.9102776868834,20.066583005245775,801.2888330267742,1237.1636876763876
1780382519,500,,Aggregated,100.888889,2.222222,620,640,650,660,700,710,730,770,800,800,800,1151,20,620,538.6766365588279,20.066583005245775,801.2888330267742,1261.7619461337968
1780382520,500,,Aggregated,99.800000,2.000000,620,640,650,660,690,710,730,760,800,800,800,1246,20,620,546.1768071942837,20.066583005245775,801.2888330267742,1284.4181380417335
1780382521,500,,Aggregated,107.800000,2.000000,620,640,650,660,690,710,730,740,800,800,800,1354,20,620,552.5521636299395,20.066583005245775,801.2888330267742,1306.3109305760709
1780382522,500,,Aggregated,104.200000,2.000000,620,630,650,660,680,710,730,740,800,800,800,1446,20,620,556.7539397605861,20.066583005245775,801.2888330267742,1322.3803596127248
1780382523,500,,Aggregated,104.700000,2.000000,620,630,650,650,680,710,730,740,800,800,800,1541,20,620,560.5585999218149,20.066583005245775,801.2888330267742,1336.9630110317976
1780382524,500,,Aggregated,102.000000,2.000000,620,630,640,650,680,710,730,740,800,800,800,1636,20,620,564.0167049845296,20.066583005245775,801.2888330267742,1349.84902200489
1780382525,500,,Aggregated,99.100000,2.000000,620,630,640,650,670,710,730,740,800,800,800,1722,20,620,567.1914596508166,20.066583005245775,801.2888330267742,1360.2903600464576
1780382526,500,,Aggregated,98.200000,2.000000,620,630,640,650,670,700,720,740,800,800,800,1823,20,620,571.7085934940736,20.066583005245775,801.2888330267742,1371.2934722984091
1780382527,500,,Aggregated,98.800000,2.000000,620,630,640,650,670,700,720,740,800,800,800,1909,20,620,574.1353534910786,20.066583005245775,801.2888330267742,1379.7443687794657
1780382528,500,,Aggregated,96.500000,0.000000,620,630,640,650,670,700,720,740,800,800,800,2010,20,620,576.6659276430502,20.066583005245775,801.2888330267742,1388.7482587064676
1780382529,500,,Aggregated,96.200000,0.000000,620,630,640,650,670,700,720,730,800,800,800,2117,20,620,578.972360977051,20.066583005245775,801.2888330267742,1397.3462446858762
1780382530,500,,Aggregated,95.800000,0.000000,620,630,640,650,670,700,710,730,800,800,800,2205,20,620,580.5911861767131,20.066583005245775,801.2888330267742,1403.7945578231293
1780382531,500,,Aggregated,96.500000,0.000000,620,630,640,650,670,700,710,730,800,800,800,2308,20,620,582.8514778745974,20.066583005245775,801.2888330267742,1410.7153379549393
1780382532,500,,Aggregated,96.300000,0.000000,620,630,640,640,670,700,710,730,800,800,800,2409,20,620,584.4172390586725,20.066583005245775,801.2888330267742,1416.928185969282
1780382533,500,,Aggregated,95.000000,0.000000,620,630,640,640,670,690,710,730,800,800,800,2487,20,620,585.6357670800946,20.066583005245775,801.2888330267742,1421.3819863289104
