Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780381638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780381639,1,,Aggregated,0.000000,0.000000,33,33,33,33,33,33,33,33,33,33,33,1,0,33.359749999362975,33.359749999362975,33.359749999362975,33.359749999362975,225.0
1780381640,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,33.359749999362975,664.9825834902003,33.359749999362975,1296.6054169810377,977.5
1780381641,1,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,33.359749999362975,664.9825834902003,33.359749999362975,1296.6054169810377,977.5
1780381642,1,,Aggregated,1.000000,0.000000,640,640,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,640,655.5975833325647,33.359749999362975,1296.6054169810377,1228.3333333333333
1780381643,1,,Aggregated,1.000000,0.000000,640,640,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,640,655.5975833325647,33.359749999362975,1296.6054169810377,1228.3333333333333
1780381644,1,,Aggregated,0.750000,0.000000,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,640,736.4315832528519,33.359749999362975,1296.6054169810377,1353.75
1780381645,1,,Aggregated,0.750000,0.000000,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,640,736.4315832528519,33.359749999362975,1296.6054169810377,1353.75
1780381646,1,,Aggregated,0.750000,0.000000,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,640,736.4315832528519,33.359749999362975,1296.6054169810377,1353.75
1780381647,1,,Aggregated,0.500000,0.000000,640,980,980,1300,1300,1300,1300,1300,1300,1300,1300,5,0,640,704.092091601342,33.359749999362975,1296.6054169810377,1425.4
1780381648,1,,Aggregated,0.500000,0.000000,700,700,980,980,1300,1300,1300,1300,1300,1300,1300,6,0,640,703.9626805053558,33.359749999362975,1296.6054169810377,1476.1666666666667
1780381649,1,,Aggregated,0.500000,0.000000,700,700,980,980,1300,1300,1300,1300,1300,1300,1300,6,0,640,703.9626805053558,33.359749999362975,1296.6054169810377,1476.1666666666667
1780381650,1,,Aggregated,0.500000,0.000000,700,700,980,980,1300,1300,1300,1300,1300,1300,1300,6,0,640,703.9626805053558,33.359749999362975,1296.6054169810377,1476.1666666666667
1780381651,1,,Aggregated,0.500000,0.000000,700,700,980,980,1300,1300,1300,1300,1300,1300,1300,6,0,640,703.9626805053558,33.359749999362975,1296.6054169810377,1476.1666666666667
1780381652,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,7,0,700,729.2499404367326,33.359749999362975,1296.6054169810377,1512.4285714285713
1780381653,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,7,0,700,729.2499404367326,33.359749999362975,1296.6054169810377,1512.4285714285713
1780381654,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,7,0,700,729.2499404367326,33.359749999362975,1296.6054169810377,1512.4285714285713
1780381655,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,7,0,700,729.2499404367326,33.359749999362975,1296.6054169810377,1512.4285714285713
1780381656,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,8,0,640,717.0439375113347,33.359749999362975,1296.6054169810377,1539.625
1780381657,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,8,0,640,717.0439375113347,33.359749999362975,1296.6054169810377,1539.625
1780381658,1,,Aggregated,0.400000,0.000000,700,880,980,980,1300,1300,1300,1300,1300,1300,1300,8,0,640,717.0439375113347,33.359749999362975,1296.6054169810377,1539.625
1780381659,1,,Aggregated,0.400000,0.000000,700,880,980,1100,1300,1300,1300,1300,1300,1300,1300,9,0,700,757.3484814557661,33.359749999362975,1296.6054169810377,1560.888888888889
1780381660,1,,Aggregated,0.400000,0.000000,700,880,980,1100,1300,1300,1300,1300,1300,1300,1300,9,0,700,757.3484814557661,33.359749999362975,1296.6054169810377,1560.888888888889
1780381661,1,,Aggregated,0.300000,0.000000,700,880,980,1100,1300,1300,1300,1300,1300,1300,1300,10,0,640,743.3289250126109,33.359749999362975,1296.6054169810377,1577.8
1780381662,1,,Aggregated,0.300000,0.000000,700,880,980,1100,1300,1300,1300,1300,1300,1300,1300,10,0,640,743.3289250126109,33.359749999362975,1296.6054169810377,1577.8
1780381663,1,,Aggregated,0.300000,0.000000,700,880,980,1100,1300,1300,1300,1300,1300,1300,1300,10,0,640,743.3289250126109,33.359749999362975,1296.6054169810377,1577.8
