Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779354949,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779354950,20,,Aggregated,0.000000,0.000000,77,84,91,91,100,100,120,120,120,120,120,44,0,76,73.38554259000706,2.9095000063534826,122.2801249823533,36.88636363636363
1779354951,40,,Aggregated,0.000000,0.000000,29,62,74,77,91,96,100,120,120,120,120,108,0,29,41.30162613863057,2.599083003588021,122.2801249823533,30.444444444444443
1779354952,60,,Aggregated,40.000000,0.000000,19,37,42,58,79,91,100,120,120,120,120,190,0,19,30.180276114965398,1.8202500068582594,122.2801249823533,26.268421052631577
1779354953,80,,Aggregated,45.500000,0.000000,11,22,29,38,72,84,96,100,120,120,120,286,0,11,23.240670188121705,1.6373340040445328,122.2801249823533,23.496503496503497
1779354954,100,,Aggregated,54.666667,0.000000,10,19,29,38,53,78,92,100,120,120,120,396,0,9,20.85602422198692,1.364249998005107,122.2801249823533,21.406565656565657
1779354955,100,,Aggregated,62.750000,0.000000,7,16,25,29,46,75,91,100,120,120,120,472,0,7,18.210781879118304,1.364249998005107,122.2801249823533,18.281779661016948
1779354956,100,,Aggregated,70.600000,0.000000,7,13,20,26,45,75,91,100,140,140,140,552,0,7,17.349864215340357,1.364249998005107,137.81783301965334,15.922101449275363
1779354957,100,,Aggregated,71.500000,0.000000,7,12,18,25,44,72,91,100,140,140,140,629,0,7,16.190562015560356,1.364249998005107,137.81783301965334,14.217806041335454
1779354958,100,,Aggregated,72.857143,0.000000,6,10,16,20,41,68,90,96,140,140,140,705,0,6,14.898833107650743,1.364249998005107,137.81783301965334,12.900709219858156
1779354959,100,,Aggregated,73.250000,0.000000,6,9,13,18,38,62,87,96,140,140,140,789,0,6,13.94869830649398,1.364249998005107,137.81783301965334,11.740177439797211
1779354960,100,,Aggregated,73.777778,0.000000,6,8,12,16,38,53,84,96,140,140,140,873,0,6,12.987638892163709,1.364249998005107,137.81783301965334,10.802978235967927
1779354961,100,,Aggregated,74.900000,0.000000,6,8,12,15,33,52,82,93,140,140,140,943,0,6,12.536936597962798,1.364249998005107,137.81783301965334,10.149522799575822
1779354962,100,,Aggregated,78.100000,0.000000,6,7,10,13,29,47,80,92,130,140,140,1028,0,6,12.001197757564054,1.364249998005107,137.81783301965334,9.47568093385214
1779354963,100,,Aggregated,81.200000,0.000000,5,7,9,13,27,45,78,91,130,140,140,1118,0,5,11.446258794940752,1.364249998005107,137.81783301965334,8.873881932021467
1779354964,100,,Aggregated,82.600000,0.000000,5,7,9,12,26,45,78,91,130,140,140,1200,0,5,11.083020169996113,1.364249998005107,137.81783301965334,8.404166666666667
1779354965,100,,Aggregated,82.200000,0.000000,5,7,9,12,25,44,76,91,130,140,140,1273,0,5,10.797717129567108,1.033708016620949,137.81783301965334,8.036920659858602
1779354966,100,,Aggregated,79.400000,0.000000,5,7,9,11,24,42,75,91,130,140,140,1362,0,5,10.465270520408266,1.033708016620949,137.81783301965334,7.642437591776799
1779354967,100,,Aggregated,80.200000,0.000000,5,7,9,11,21,41,74,90,130,140,140,1439,0,5,10.21038979273956,1.033708016620949,137.81783301965334,7.34051424600417
1779354968,100,,Aggregated,80.800000,0.000000,5,7,8,10,20,41,72,87,130,140,140,1519,0,5,9.974134295519413,1.033708016620949,137.81783301965334,7.0592495062541145
1779354969,100,,Aggregated,80.100000,0.000000,5,7,8,10,19,38,72,87,130,140,140,1610,0,5,9.668168732307139,1.033708016620949,137.81783301965334,6.773291925465839
1779354970,100,,Aggregated,81.300000,0.000000,5,6,8,9,19,38,70,87,130,140,140,1681,0,5,9.480954461594171,1.033708016620949,137.81783301965334,6.571683521713266
1779354971,100,,Aggregated,81.100000,0.000000,5,6,8,9,18,38,68,84,130,140,140,1768,0,5,9.325496370423341,1.033708016620949,137.81783301965334,6.346719457013575
1779354972,100,,Aggregated,81.200000,0.000000,5,6,8,9,18,37,66,82,130,140,140,1846,0,5,9.212900846169905,1.033708016620949,137.81783301965334,6.163055254604551
1779354973,100,,Aggregated,81.400000,0.000000,5,6,8,9,17,35,64,81,130,140,140,1923,0,5,9.006943015560402,1.033708016620949,137.81783301965334,5.996359854394176
1779354974,100,,Aggregated,81.200000,0.000000,5,6,8,9,17,32,58,80,120,140,140,2006,0,5,8.973227944096239,1.033708016620949,137.81783301965334,5.831006979062812
1779354975,100,,Aggregated,80.700000,0.000000,5,6,8,9,17,31,54,80,120,140,140,2082,0,5,8.85695559364622,1.033708016620949,137.81783301965334,5.691162343900096
